Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
5,5,0.0159988,0.0416612,0.136489,0.0818887,0.109012,0.117814,0.0900525,0.0421123,104.025,7.66397,16.4369,95.5382,-12.2767,9.42431,86.5662,-24.2344,-3.21672,82.2311,-36.4562,-16.0367,150.315,4.03121,16.1866,173.776,3.04903,8.60717,193.312,3.00256,2.69287,148.05,-23.9445,7.41805,175.58,-27.2843,0.861109,193.277,-31.5851,-5.63373,131.608,-43.0824,-6.68091,155.018,-50.0787,-14.3821,174.539,-53.4945,-17.5544,116.516,-49.341,-23.1223,136.48,-43.2269,-36.3009,142.602,-36.4791,-53.3427,90.8268,57.6167,-6.11025,119.734,55.7006,-5.82981,144.599,60.1534,-15.2409,37.8059,-0.633161,4.70119,51.9941,45.5806,-4.35765,35.2864,-22.5126,-12.3061,-0.386469,0.339241,0.150992
5,5,0.0160281,0.041837,0.136416,0.0841769,0.110359,0.123086,0.0903622,0.0423611,104.02,7.66948,16.4477,95.5299,-12.2729,9.43739,86.5686,-24.2328,-3.20626,82.2391,-36.4593,-16.0305,150.312,4.03649,16.1891,173.773,3.05354,8.61208,193.308,3.00172,2.70465,148.033,-23.9429,7.50539,175.571,-27.2862,0.976248,193.274,-31.6011,-5.48902,131.629,-43.054,-6.67769,155.054,-50.018,-14.4059,174.579,-53.3968,-17.6103,116.564,-49.3059,-23.1633,136.536,-43.0289,-36.4204,142.53,-36.1192,-53.486,90.8259,57.62,-6.1086,119.732,55.701,-5.82957,144.599,60.1502,-15.2372,37.803,-0.627636,4.69918,51.9928,45.5798,-4.35748,35.2893,-22.5149,-12.3073,-0.38816,0.34234,0.151935
5,5,0.0160625,0.0420445,0.136667,0.0865022,0.111498,0.128499,0.0906529,0.0426838,104.016,7.67504,16.4582,95.5215,-12.269,9.44998,86.5712,-24.2313,-3.19651,82.2472,-36.4624,-16.0249,150.31,4.04183,16.191,173.771,3.05805,8.61645,193.304,3.00077,2.7159,148.016,-23.9426,7.5907,175.561,-27.2896,1.0882,193.271,-31.6191,-5.34743,131.651,-43.0257,-6.6754,155.089,-49.9573,-14.4306,174.619,-53.299,-17.6677,116.61,-49.2709,-23.2044,136.59,-42.834,-36.5381,142.457,-35.77,-53.6235,90.8249,57.6232,-6.10723,119.729,55.7016,-5.82955,144.599,60.1474,-15.2338,37.8004,-0.622108,4.69707,51.9915,45.5791,-4.35731,35.2923,-22.5173,-12.3084,-0.389807,0.345432,0.152866
5,5,0.0161022,0.0422753,0.137257,0.0888589,0.112454,0.133973,0.0909221,0.0430759,104.011,7.68065,16.4684,95.5133,-12.265,9.46211,86.5738,-24.2297,-3.18748,82.2553,-36.4653,-16.0201,150.307,4.0472,16.1922,173.769,3.06256,8.6203,193.3,2.99971,2.7266,147.999,-23.9437,7.67393,175.551,-27.2946,1.19695,193.267,-31.6391,-5.20899,131.673,-42.9975,-6.67402,155.125,-49.8967,-14.4561,174.659,-53.2009,-17.7264,116.656,-49.2362,-23.2456,136.642,-42.6423,-36.6539,142.385,-35.4311,-53.7553,90.8238,57.6266,-6.10615,119.726,55.7024,-5.82975,144.599,60.1448,-15.2307,37.798,-0.616591,4.69488,51.9903,45.5784,-4.35713,35.2952,-22.5196,-12.3095,-0.391408,0.348516,0.153785
5,5,0.0161472,0.0425207,0.138194,0.0912418,0.113255,0.139427,0.0911666,0.0435325,104.006,7.68629,16.4783,95.5051,-12.2609,9.47377,86.5766,-24.2283,-3.17914,82.2635,-36.4682,-16.016,150.304,4.0526,16.193,173.767,3.06703,8.62366,193.296,2.99852,2.73679,147.982,-23.9461,7.75505,175.54,-27.3011,1.30247,193.262,-31.661,-5.07376,131.694,-42.9695,-6.67352,155.16,-49.8361,-14.4823,174.699,-53.1027,-17.7865,116.7,-49.2017,-23.2869,136.693,-42.4536,-36.768,142.314,-35.1027,-53.8816,90.8226,57.6299,-6.10535,119.723,55.7035,-5.83015,144.598,60.1425,-15.2279,37.7958,-0.611098,4.69263,51.989,45.5777,-4.35695,35.298,-22.522,-12.3105,-0.39296,0.351587,0.154691
5,5,0.0161973,0.0427716,0.139477,0.0936461,0.11393,0.144779,0.0913824,0.0440476,104.002,7.69196,16.4879,95.497,-12.2567,9.48498,86.5795,-24.2269,-3.1715,82.2718,-36.4709,-16.0126,150.302,4.058,16.1933,173.765,3.07145,8.62657,193.292,2.99722,2.74646,147.965,-23.9497,7.83405,175.528,-27.3091,1.40476,193.257,-31.6849,-4.94173,131.716,-42.9415,-6.67387,155.196,-49.7755,-14.5094,174.739,-53.0044,-17.8479,116.742,-49.1674,-23.3282,136.741,-42.2679,-36.8804,142.243,-34.7846,-54.0025,90.8214,57.6331,-6.10484,119.72,55.7048,-5.83076,144.597,60.1404,-15.2253,37.7938,-0.605642,4.69032,51.9877,45.577,-4.35676,35.3008,-22.5244,-12.3116,-0.394461,0.354643,0.155581
5,5,0.0162524,0.0430189,0.141098,0.0960673,0.114509,0.14995,0.0915654,0.044615,103.997,7.69764,16.4971,95.4889,-12.2524,9.49576,86.5825,-24.2255,-3.16455,82.2802,-36.4735,-16.01,150.299,4.0634,16.193,173.764,3.0758,8.62904,193.289,2.99579,2.75563,147.948,-23.9547,7.91091,175.517,-27.3187,1.50382,193.251,-31.7107,-4.81293,131.738,-42.9136,-6.67505,155.231,-49.7151,-14.5372,174.778,-52.9059,-17.9106,116.784,-49.1332,-23.3695,136.788,-42.0851,-36.991,142.173,-34.4766,-54.1183,90.82,57.6364,-6.10461,119.717,55.7064,-5.83156,144.596,60.1385,-15.2231,37.7921,-0.600236,4.68798,51.9864,45.5764,-4.35656,35.3035,-22.5269,-12.3127,-0.395911,0.357681,0.156457
5,5,0.0163118,0.0432538,0.14304,0.0985011,0.115018,0.154862,0.0917114,0.0452277,103.993,7.70334,16.506,95.4809,-12.248,9.50611,86.5856,-24.2242,-3.15827,82.2888,-36.4759,-16.0082,150.296,4.06877,16.1923,173.763,3.08006,8.63111,193.285,2.99424,2.76431,147.93,-23.9608,7.98561,175.504,-27.3297,1.59966,193.244,-31.7384,-4.68736,131.759,-42.8859,-6.67701,155.267,-49.6548,-14.5657,174.817,-52.8072,-17.9746,116.825,-49.0992,-23.4107,136.833,-41.9052,-37.1001,142.104,-34.1786,-54.229,90.8186,57.6396,-6.10466,119.713,55.7081,-5.83256,144.594,60.1369,-15.2211,37.7905,-0.594894,4.68561,51.9851,45.5758,-4.35636,35.3062,-22.5293,-12.3138,-0.397308,0.3607,0.157316
5,5,0.0163749,0.0434679,0.145279,0.100944,0.115486,0.159441,0.0918165,0.0458785,103.988,7.70904,16.5146,95.473,-12.2435,9.51606,86.5888,-24.223,-3.15266,82.2974,-36.4782,-16.0071,150.294,4.07411,16.1912,173.762,3.08422,8.63281,193.282,2.99256,2.77251,147.913,-23.9682,8.05815,175.491,-27.3422,1.69231,193.236,-31.7679,-4.56501,131.781,-42.8584,-6.67973,155.302,-49.5945,-14.5949,174.857,-52.7084,-18.04,116.865,-49.0653,-23.4518,136.877,-41.7279,-37.2076,142.037,-33.8905,-54.3348,90.8172,57.6428,-6.10499,119.71,55.71,-5.83375,144.593,60.1354,-15.2194,37.7892,-0.58963,4.68323,51.9839,45.5753,-4.35615,35.3088,-22.5318,-12.3148,-0.398649,0.363695,0.158158
5,5,0.016441,0.0436532,0.147781,0.103391,0.115936,0.163618,0.0918772,0.0465597,103.984,7.71472,16.523,95.4651,-12.2389,9.52561,86.5921,-24.2219,-3.14768,82.3062,-36.4804,-16.0067,150.291,4.07939,16.1897,173.761,3.08826,8.63415,193.278,2.99076,2.78023,147.896,-23.9767,8.12853,175.478,-27.3561,1.7818,193.228,-31.7992,-4.44585,131.802,-42.831,-6.68315,155.337,-49.5344,-14.6248,174.895,-52.6093,-18.1066,116.904,-49.0314,-23.4927,136.919,-41.5534,-37.3136,141.97,-33.612,-54.436,90.8157,57.646,-6.1056,119.707,55.7121,-5.83512,144.591,60.1342,-15.218,37.7881,-0.584456,4.68086,51.9826,45.5748,-4.35594,35.3113,-22.5342,-12.3158,-0.399934,0.366665,0.158982
5,5,0.0165089,0.0438027,0.150507,0.105839,0.116391,0.167329,0.0918906,0.0472635,103.98,7.7204,16.531,95.4573,-12.2342,9.53479,86.5955,-24.2208,-3.14334,82.315,-36.4824,-16.0072,150.289,4.08462,16.1878,173.761,3.09216,8.63518,193.275,2.98884,2.78749,147.879,-23.9863,8.19677,175.465,-27.3714,1.86817,193.219,-31.8323,-4.32987,131.824,-42.8038,-6.68725,155.372,-49.4744,-14.6553,174.934,-52.5101,-18.1745,116.942,-48.9976,-23.5334,136.959,-41.3814,-37.4181,141.905,-33.3429,-54.5326,90.8141,57.649,-6.10649,119.704,55.7144,-5.83667,144.589,60.1332,-15.2168,37.7871,-0.579387,4.67851,51.9813,45.5743,-4.35572,35.3138,-22.5367,-12.3169,-0.401161,0.369608,0.159788
5,5,0.0165776,0.0439103,0.153412,0.108283,0.116869,0.170521,0.0918549,0.0479818,103.975,7.72604,16.5387,95.4495,-12.2294,9.54362,86.599,-24.2199,-3.1396,82.3241,-36.4842,-16.0083,150.286,4.08977,16.1856,173.76,3.09591,8.63592,193.271,2.9868,2.7943,147.862,-23.997,8.26286,175.451,-27.388,1.95147,193.209,-31.867,-4.21701,131.845,-42.7768,-6.69198,155.407,-49.4144,-14.6864,174.973,-52.4106,-18.2436,116.98,-48.9639,-23.5739,136.998,-41.2119,-37.5212,141.841,-33.0832,-54.625,90.8125,57.6521,-6.10764,119.701,55.7168,-5.83839,144.586,60.1323,-15.216,37.7864,-0.574435,4.67619,51.9801,45.5739,-4.35549,35.3163,-22.5392,-12.3179,-0.402329,0.372521,0.160574
5,5,0.0166459,0.043971,0.156444,0.110719,0.117385,0.173144,0.0917694,0.0487066,103.971,7.73166,16.5461,95.4418,-12.2245,9.55211,86.6025,-24.219,-3.13645,82.3333,-36.4859,-16.0103,150.284,4.09484,16.1831,173.76,3.09951,8.63639,193.268,2.98464,2.80067,147.845,-24.0087,8.32684,175.436,-27.406,2.03176,193.199,-31.9033,-4.10724,131.866,-42.75,-6.69729,155.441,-49.3546,-14.718,175.011,-52.3109,-18.3139,117.017,-48.9302,-23.614,137.035,-41.0448,-37.623,141.778,-32.8325,-54.7133,90.8108,57.655,-6.10906,119.698,55.7194,-5.84029,144.584,60.1317,-15.2154,37.7859,-0.569615,4.67392,51.9788,45.5736,-4.35526,35.3186,-22.5418,-12.3189,-0.403437,0.375403,0.161341
5,5,0.0167123,0.043981,0.159547,0.113141,0.117948,0.17516,0.0916345,0.0494298,103.967,7.73724,16.5533,95.4342,-12.2196,9.56029,86.6062,-24.2183,-3.13387,82.3426,-36.4875,-16.0129,150.282,4.09982,16.1803,173.761,3.10293,8.63661,193.265,2.98238,2.8066,147.828,-24.0214,8.38872,175.422,-27.4252,2.1091,193.188,-31.9412,-4.00049,131.888,-42.7233,-6.70314,155.476,-49.2948,-14.7501,175.049,-52.2109,-18.3855,117.054,-48.8966,-23.6539,137.071,-40.88,-37.7235,141.718,-32.5906,-54.7977,90.8092,57.6579,-6.11075,119.694,55.7221,-5.84235,144.581,60.1311,-15.215,37.7856,-0.564938,4.67171,51.9776,45.5733,-4.35502,35.3209,-22.5443,-12.3199,-0.404485,0.378251,0.162088
5,5,0.0167756,0.0439376,0.162661,0.115544,0.118565,0.176539,0.0914521,0.0501434,103.962,7.74277,16.5602,95.4267,-12.2145,9.56817,86.6099,-24.2176,-3.13183,82.352,-36.4888,-16.0163,150.279,4.10469,16.1772,173.761,3.10616,8.63662,193.262,2.98001,2.81211,147.811,-24.0349,8.44854,175.406,-27.4457,2.18357,193.176,-31.9805,-3.89671,131.909,-42.6968,-6.70947,155.51,-49.235,-14.7828,175.086,-52.1106,-18.4582,117.09,-48.8629,-23.6933,137.106,-40.7174,-37.8228,141.659,-32.3572,-54.8784,90.8074,57.6607,-6.1127,119.691,55.7249,-5.84458,144.578,60.1308,-15.215,37.7855,-0.560418,4.66958,51.9764,45.573,-4.35477,35.3231,-22.5469,-12.3208,-0.405472,0.381063,0.162814
5,5,0.0168341,0.0438398,0.165723,0.11792,0.119234,0.17726,0.0912257,0.0508397,103.958,7.74825,16.5668,95.4192,-12.2094,9.57579,86.6137,-24.2171,-3.13031,82.3617,-36.49,-16.0204,150.277,4.10945,16.1739,173.762,3.10922,8.63644,193.259,2.97756,2.81721,147.794,-24.0494,8.50632,175.391,-27.4673,2.25525,193.164,-32.0212,-3.79581,131.93,-42.6705,-6.71625,155.544,-49.1753,-14.8159,175.123,-52.0099,-18.5321,117.126,-48.8292,-23.7324,137.139,-40.557,-37.9209,141.601,-32.1322,-54.9556,90.8057,57.6634,-6.1149,119.688,55.7279,-5.84697,144.575,60.1305,-15.2152,37.7855,-0.556066,4.66754,51.9752,45.5728,-4.35452,35.3252,-22.5494,-12.3218,-0.406397,0.383839,0.163519
5,5,0.0168864,0.0436876,0.168671,0.120264,0.119953,0.177315,0.0909601,0.0515111,103.954,7.75367,16.5731,95.4117,-12.2041,9.58315,86.6175,-24.2168,-3.12929,82.3714,-36.491,-16.0253,150.275,4.11409,16.1704,173.762,3.11207,8.63609,193.257,2.97502,2.82189,147.777,-24.0646,8.56211,175.375,-27.49,2.32424,193.151,-32.0632,-3.69771,131.952,-42.6444,-6.72341,155.578,-49.1155,-14.8495,175.16,-51.9089,-18.6071,117.161,-48.7955,-23.771,137.171,-40.3986,-38.0179,141.545,-31.9152,-55.0295,90.8039,57.666,-6.11735,119.685,55.7309,-5.84952,144.571,60.1304,-15.2156,37.7858,-0.551894,4.6656,51.974,45.5726,-4.35427,35.3273,-22.552,-12.3227,-0.40726,0.386577,0.164202
5,5,0.0169308,0.0434823,0.171439,0.122565,0.12071,0.176703,0.0906619,0.0521503,103.95,7.75902,16.5792,95.4044,-12.1988,9.59028,86.6214,-24.2165,-3.12873,82.3814,-36.4918,-16.0308,150.272,4.11861,16.1667,173.763,3.11473,8.63558,193.254,2.97241,2.82618,147.761,-24.0805,8.61595,175.359,-27.5137,2.39062,193.138,-32.1064,-3.60233,131.973,-42.6184,-6.7309,155.611,-49.0557,-14.8834,175.197,-51.8073,-18.6832,117.197,-48.7618,-23.809,137.201,-40.2423,-38.1139,141.491,-31.706,-55.1002,90.8021,57.6685,-6.12004,119.682,55.734,-5.85222,144.568,60.1304,-15.2164,37.7862,-0.547914,4.66378,51.9728,45.5725,-4.35401,35.3293,-22.5546,-12.3237,-0.40806,0.389274,0.164864
5,5,0.0169658,0.0432266,0.173966,0.124816,0.121493,0.175433,0.0903394,0.0527506,103.946,7.76431,16.585,95.3971,-12.1934,9.59722,86.6254,-24.2164,-3.12862,82.3915,-36.4924,-16.037,150.27,4.12301,16.1629,173.764,3.11719,8.63495,193.251,2.96974,2.83007,147.744,-24.0971,8.66789,175.343,-27.5384,2.4545,193.125,-32.1508,-3.50957,131.994,-42.5925,-6.73868,155.645,-48.9959,-14.9177,175.234,-51.7053,-18.7605,117.232,-48.728,-23.8466,137.23,-40.0878,-38.2089,141.439,-31.5042,-55.1681,90.8003,57.6709,-6.12297,119.679,55.7372,-5.85507,144.564,60.1305,-15.2174,37.7868,-0.544136,4.66209,51.9716,45.5724,-4.35374,35.3312,-22.5571,-12.3246,-0.408799,0.391931,0.165504
5,5,0.01699,0.0429242,0.17619,0.127005,0.122283,0.173526,0.0900025,0.0533056,103.941,7.76952,16.5905,95.3899,-12.1879,9.60397,86.6294,-24.2165,-3.12892,82.4017,-36.4929,-16.0438,150.268,4.12727,16.1589,173.765,3.11945,8.63421,193.249,2.96702,2.83357,147.728,-24.1142,8.71797,175.327,-27.564,2.516,193.111,-32.1962,-3.41932,132.015,-42.5668,-6.74668,155.678,-48.9359,-14.9524,175.27,-51.6027,-18.8388,117.267,-48.6942,-23.8835,137.258,-39.9352,-38.303,141.388,-31.3097,-55.2333,90.7985,57.6732,-6.12614,119.676,55.7405,-5.85808,144.561,60.1307,-15.2186,37.7875,-0.540571,4.66054,51.9704,45.5724,-4.35348,35.333,-22.5597,-12.3254,-0.409476,0.394546,0.166122
5,5,0.0170018,0.0425797,0.178053,0.129121,0.123057,0.17101,0.0896626,0.0538095,103.937,7.77465,16.5959,95.3828,-12.1823,9.61056,86.6334,-24.2167,-3.12961,82.4121,-36.4931,-16.0513,150.266,4.13139,16.1549,173.767,3.1215,8.63338,193.247,2.96428,2.8367,147.711,-24.1319,8.76627,175.31,-27.5904,2.57522,193.096,-32.2424,-3.33147,132.037,-42.5412,-6.75486,155.711,-48.8758,-14.9874,175.305,-51.4994,-18.9181,117.302,-48.6603,-23.9199,137.284,-39.7843,-38.3962,141.339,-31.1221,-55.2959,90.7967,57.6755,-6.12952,119.673,55.7438,-5.86123,144.557,60.131,-15.2202,37.7885,-0.537226,4.65915,51.9693,45.5724,-4.3532,35.3348,-22.5623,-12.3263,-0.410091,0.397118,0.166717
5,5,0.0170001,0.0421988,0.179504,0.131153,0.123789,0.167923,0.089333,0.054257,103.933,7.77969,16.6009,95.3757,-12.1766,9.61702,86.6375,-24.2171,-3.13065,82.4227,-36.4932,-16.0594,150.264,4.13538,16.1508,173.768,3.12336,8.63248,193.244,2.96152,2.83945,147.695,-24.1499,8.81283,175.293,-27.6175,2.63229,193.081,-32.2895,-3.24591,132.058,-42.5158,-6.76316,155.744,-48.8154,-15.0226,175.341,-51.3955,-18.9985,117.337,-48.6264,-23.9556,137.31,-39.6351,-38.4885,141.292,-30.9411,-55.3562,90.7949,57.6776,-6.13313,119.67,55.7471,-5.86452,144.553,60.1314,-15.222,37.7896,-0.534112,4.65792,51.9682,45.5725,-4.35292,35.3365,-22.5649,-12.3272,-0.410645,0.399646,0.167291
5,5,0.0169836,0.0417875,0.180494,0.133086,0.124451,0.164309,0.0890284,0.0546434,103.929,7.78465,16.6058,95.3687,-12.1708,9.62336,86.6417,-24.2176,-3.13203,82.4333,-36.493,-16.0681,150.262,4.13924,16.1466,173.77,3.12502,8.63152,193.242,2.95876,2.84184,147.679,-24.1684,8.85771,175.276,-27.6453,2.68733,193.066,-32.3373,-3.16251,132.079,-42.4904,-6.77152,155.776,-48.7548,-15.0581,175.376,-51.2908,-19.0799,117.372,-48.5924,-23.9906,137.333,-39.4874,-38.5801,141.246,-30.7664,-55.4143,90.7931,57.6796,-6.13694,119.668,55.7505,-5.86797,144.549,60.1318,-15.224,37.7908,-0.531235,4.65687,51.967,45.5725,-4.35264,35.3381,-22.5674,-12.328,-0.411139,0.402129,0.167843
5,5,0.0169517,0.0413524,0.180983,0.134908,0.125011,0.160222,0.088765,0.0549644,103.924,7.78952,16.6104,95.3617,-12.165,9.62962,86.6458,-24.2183,-3.13369,82.4442,-36.4927,-16.0774,150.26,4.14296,16.1424,173.771,3.12649,8.63052,193.24,2.95602,2.84387,147.663,-24.187,8.901,175.259,-27.6736,2.74048,193.051,-32.3857,-3.08115,132.101,-42.465,-6.77988,155.809,-48.694,-15.0939,175.411,-51.1853,-19.1623,117.407,-48.5583,-24.0249,137.356,-39.3414,-38.671,141.201,-30.5978,-55.4705,90.7913,57.6815,-6.14096,119.665,55.7539,-5.87155,144.544,60.1323,-15.2263,37.7922,-0.528603,4.656,51.9659,45.5727,-4.35236,35.3397,-22.57,-12.3288,-0.411574,0.404568,0.168373
5,5,0.0169037,0.0409003,0.180936,0.136605,0.125439,0.155718,0.0885606,0.0552167,103.92,7.79429,16.6147,95.3549,-12.159,9.63582,86.6501,-24.2192,-3.13563,82.4552,-36.4922,-16.0872,150.258,4.14656,16.1382,173.773,3.12778,8.6295,193.239,2.95333,2.84553,147.647,-24.2059,8.94275,175.242,-27.7024,2.79187,193.035,-32.4346,-3.00168,132.122,-42.4398,-6.7882,155.841,-48.6327,-15.1298,175.445,-51.0789,-19.2457,117.442,-48.5242,-24.0584,137.377,-39.1968,-38.7612,141.159,-30.4348,-55.5249,90.7895,57.6833,-6.14516,119.663,55.7573,-5.87527,144.54,60.1328,-15.2289,37.7938,-0.526223,4.65533,51.9648,45.5728,-4.35207,35.3411,-22.5726,-12.3296,-0.411951,0.406962,0.168881
5,5,0.0168393,0.0404381,0.180328,0.13816,0.125701,0.150862,0.0884342,0.0553969,103.916,7.79896,16.6189,95.3481,-12.1529,9.64197,86.6543,-24.2202,-3.13779,82.4663,-36.4914,-16.0975,150.257,4.15003,16.134,173.775,3.12889,8.62846,193.237,2.95069,2.84685,147.631,-24.2248,8.98304,175.224,-27.7316,2.84163,193.019,-32.4838,-2.92399,132.144,-42.4145,-6.79641,155.873,-48.5711,-15.1659,175.48,-50.9716,-19.33,117.478,-48.49,-24.0912,137.397,-39.0536,-38.8508,141.117,-30.2772,-55.5777,90.7878,57.685,-6.14956,119.66,55.7607,-5.87913,144.536,60.1333,-15.2318,37.7954,-0.524098,4.65485,51.9638,45.573,-4.35178,35.3425,-22.5751,-12.3304,-0.412271,0.40931,0.169367
5,5,0.0167586,0.0399723,0.17914,0.139561,0.125767,0.14572,0.0884059,0.0555026,103.911,7.80353,16.6228,95.3414,-12.1468,9.64809,86.6586,-24.2214,-3.14016,82.4775,-36.4905,-16.1082,150.255,4.15337,16.1298,173.777,3.12984,8.62742,193.235,2.94814,2.84783,147.616,-24.2438,9.02194,175.207,-27.7611,2.88992,193.003,-32.5333,-2.84791,132.165,-42.3893,-6.80447,155.905,-48.509,-15.2022,175.514,-50.8631,-19.4152,117.514,-48.4558,-24.1231,137.415,-38.9117,-38.9399,141.077,-30.1248,-55.629,90.7861,57.6866,-6.15412,119.658,55.7641,-5.88313,144.531,60.1339,-15.2349,37.7973,-0.522234,4.65458,51.9627,45.5732,-4.35149,35.3439,-22.5776,-12.3311,-0.412536,0.411612,0.169833
5,5,0.016662,0.039509,0.177364,0.140792,0.125608,0.140361,0.0884968,0.0555317,103.907,7.808,16.6266,95.3348,-12.1405,9.65422,86.6629,-24.2228,-3.14271,82.4889,-36.4894,-16.1195,150.253,4.15661,16.1257,173.778,3.13064,8.6264,193.234,2.9457,2.84846,147.6,-24.2627,9.05953,175.189,-27.7909,2.93687,192.986,-32.5829,-2.77332,132.187,-42.364,-6.81231,155.937,-48.4464,-15.2386,175.547,-50.7536,-19.5013,117.55,-48.4215,-24.1543,137.432,-38.7712,-39.0284,141.037,-29.977,-55.679,90.7844,57.6881,-6.15885,119.656,55.7675,-5.88727,144.527,60.1345,-15.2383,37.7992,-0.520633,4.65453,51.9616,45.5735,-4.3512,35.3451,-22.5801,-12.3319,-0.412748,0.413869,0.170278
5,5,0.0165504,0.039054,0.175,0.141839,0.125195,0.134855,0.0887289,0.0554825,103.902,7.81237,16.6301,95.3282,-12.1342,9.66038,86.6672,-24.2244,-3.14539,82.5003,-36.488,-16.1311,150.252,4.15973,16.1217,173.78,3.1313,8.6254,193.232,2.94338,2.84876,147.585,-24.2815,9.0959,175.172,-27.8207,2.98264,192.97,-32.6325,-2.70005,132.209,-42.3387,-6.81989,155.968,-48.3832,-15.2751,175.581,-50.6428,-19.5884,117.586,-48.3872,-24.1846,137.448,-38.6319,-39.1164,140.999,-29.8338,-55.7279,90.7827,57.6895,-6.16374,119.654,55.7708,-5.89153,144.523,60.1351,-15.242,37.8013,-0.519299,4.65469,51.9606,45.5738,-4.3509,35.3463,-22.5826,-12.3326,-0.412907,0.416081,0.170702
5,5,0.0164251,0.0386121,0.172056,0.142689,0.124506,0.129274,0.0891245,0.0553537,103.898,7.81663,16.6334,95.3218,-12.1277,9.66657,86.6716,-24.2261,-3.14819,82.5119,-36.4865,-16.1432,150.251,4.16276,16.1177,173.782,3.13184,8.62443,193.231,2.94121,2.84872,147.57,-24.2999,9.13111,175.155,-27.8505,3.02738,192.953,-32.682,-2.62796,132.232,-42.3133,-6.82714,156,-48.3194,-15.3116,175.614,-50.5308,-19.6763,117.623,-48.3528,-24.214,137.463,-38.4938,-39.2039,140.962,-29.6947,-55.7758,90.7811,57.6908,-6.16876,119.652,55.7741,-5.89593,144.518,60.1358,-15.2459,37.8035,-0.518232,4.65508,51.9596,45.5741,-4.35061,35.3474,-22.5851,-12.3333,-0.413017,0.418247,0.171107
5,5,0.0162875,0.0381874,0.168551,0.143327,0.12352,0.123686,0.0897058,0.0551442,103.893,7.82079,16.6366,95.3154,-12.1212,9.67283,86.6759,-24.2281,-3.15106,82.5236,-36.4848,-16.1556,150.25,4.1657,16.1138,173.784,3.13227,8.62351,193.23,2.93922,2.84837,147.555,-24.3181,9.16527,175.137,-27.8803,3.07122,192.936,-32.7312,-2.5569,132.254,-42.2878,-6.83403,156.031,-48.255,-15.3482,175.647,-50.4174,-19.7651,117.661,-48.3183,-24.2426,137.476,-38.3568,-39.2911,140.925,-29.5595,-55.8228,90.7795,57.6921,-6.17392,119.65,55.7774,-5.90045,144.514,60.1364,-15.2501,37.8058,-0.517433,4.65569,51.9586,45.5744,-4.35031,35.3485,-22.5875,-12.334,-0.413079,0.420368,0.171493
5,5,0.0161398,0.0377828,0.16451,0.143742,0.122223,0.118158,0.0904951,0.0548535,103.889,7.82485,16.6395,95.3091,-12.1145,9.67917,86.6803,-24.2302,-3.15399,82.5353,-36.4829,-16.1683,150.248,4.16856,16.1101,173.787,3.13261,8.62263,193.229,2.93743,2.84769,147.54,-24.3358,9.19844,175.12,-27.9099,3.11434,192.92,-32.7801,-2.48671,132.277,-42.2622,-6.84049,156.063,-48.1897,-15.3848,175.679,-50.3025,-19.8547,117.699,-48.2839,-24.2702,137.487,-38.2209,-39.3779,140.889,-29.4278,-55.8691,90.778,57.6932,-6.1792,119.648,55.7807,-5.9051,144.509,60.137,-15.2546,37.8083,-0.516901,4.65653,51.9576,45.5747,-4.35001,35.3495,-22.59,-12.3346,-0.413096,0.422445,0.17186
5,5,0.0159842,0.0374005,0.159969,0.143924,0.120605,0.112754,0.0915136,0.0544813,103.884,7.82879,16.6423,95.3029,-12.1078,9.68561,86.6847,-24.2325,-3.15693,82.5472,-36.4808,-16.1813,150.248,4.17135,16.1065,173.789,3.13287,8.62181,193.228,2.93587,2.8467,147.525,-24.353,9.23072,175.103,-27.9392,3.15687,192.903,-32.8285,-2.41723,132.3,-42.2364,-6.84647,156.094,-48.1237,-15.4214,175.712,-50.1861,-19.9452,117.737,-48.2494,-24.297,137.497,-38.0861,-39.4643,140.854,-29.2994,-55.9148,90.7765,57.6944,-6.18459,119.647,55.7839,-5.90988,144.505,60.1376,-15.2593,37.8108,-0.516636,4.6576,51.9566,45.5751,-4.34971,35.3505,-22.5924,-12.3353,-0.413069,0.424477,0.17221
