Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
5,3,0.480225293574219,0.491785974058671,0.534826471519292,0.494781070797715,0.410060203274327,0.586993200093066,0.517644102344604,0.486422530919859,123.790619643059,153.371489243069,166.881560029065,171.529278611632,174.979266145126,162.705158773827,156.214304546138,171.440952778931,172.554681565822,168.628914289187,167.803539662678,154.300975470113,174.575356872089,153.912964112673
5,3,0.480302710995189,0.492184900323166,0.534867683213519,0.494791416646826,0.410114849276487,0.586444534391282,0.517487639975575,0.486528018031455,123.794405354378,153.379844477765,166.858825425257,171.488411387902,174.955168416315,162.416886441647,155.655880191869,171.432759029861,172.596121974529,168.698263803589,167.758665943916,154.321882010703,174.59652223712,153.943786742686
5,3,0.480380037623987,0.492583376835273,0.534911529661768,0.494799752667438,0.410171382995811,0.585881236072712,0.517327239796216,0.486632675348269,123.798138087843,153.388013832115,166.836662777034,171.448079472363,174.92952235481,162.127150257707,155.090134747158,171.422775528415,172.637991320921,168.767331495062,167.71494011383,154.343234712028,174.617641380994,153.975866517406
5,3,0.480457107229744,0.492980473388968,0.534957888412636,0.494806029623095,0.41022956519362,0.585304553052978,0.517163140189129,0.486736255013779,123.801814209867,153.395976634271,166.815050980824,171.408356811055,174.902470744252,161.836144777803,154.517258005943,171.410956992619,172.680269436187,168.83615372642,167.672434566948,154.365010290312,174.638679803585,154.009157717238
5,3,0.480533751559401,0.493375249906525,0.535006629705076,0.494810207299928,0.410289157103442,0.584715767334866,0.516995585865505,0.486838507914074,123.805430137133,153.403713791692,166.793968372321,171.369313169538,174.87415828575,161.544067043375,153.937470112929,171.397258988372,172.722932198438,168.904769444014,167.631216282317,154.387183818284,174.659602616993,154.043613512454
5,3,0.480609800904531,0.493766759516574,0.535057616793077,0.494812254637044,0.410349920799339,0.584116191980665,0.516824827179735,0.48693918423186,123.808982339855,153.411207861438,166.773392872224,171.331013934572,174.844730991046,161.251116190444,153.351022178909,171.381638350119,172.765951413516,168.973219892265,167.591346462394,154.409728774451,174.680374693966,154.079186085586
5,3,0.480685084698692,0.494154051768525,0.535110706305901,0.494812149820748,0.410411619568162,0.583507167836221,0.516651119382492,0.487038034051114,123.812467345371,153.418443111824,166.753302133871,171.293519943548,174.814335578753,160.957493046764,152.758196637447,171.364053657142,172.80929471596,169.041548316243,167.552880194851,154.432617103529,174.700960810313,154.115826739137
5,3,0.480759432142369,0.494536175969882,0.535165748628533,0.494809880338972,0.410474018286557,0.582890060016895,0.516474721819792,0.487134808017276,123.815881742105,153.425405575386,166.733673692021,171.256887341901,174.783118877952,160.663399718826,152.159307326231,171.344465760864,172.852925491949,169.109799654018,167.51586613923,154.455819288031,174.721325780659,154.153485988579
5,3,0.480832672850498,0.494912184631529,0.535222588282727,0.494805442989554,0.410536883803475,0.582266254159862,0.516295897082219,0.487229258053439,123.819222183978,153.432083093109,166.714485111996,171.221167468569,174.751227243376,160.369039170398,151.554699279521,171.322838356608,172.896802826042,169.178020220411,167.480346240218,154.479304430943,174.741434586911,154.192113640941
5,3,0.480904637516806,0.495281137012655,0.535281064290973,0.494798843836532,0.410599985329151,0.581637152445834,0.516114910110171,0.487321138131533,123.822485395314,153.438465349979,166.69571413836,171.186406769305,174.718805986327,160.074614794409,150.944748221824,171.299138591402,172.940881473543,169.246257383719,167.446355469247,154.503040349307,174.761252498888,154.231658859548
5,3,0.48097515859215,0.49564210275647,0.535341010515785,0.494790098116586,0.410663094830675,0.581004169402988,0.515932027263795,0.487410205097589,123.825668176318,153.444543901922,166.677338842272,171.15264673754,174.685998825222,159.780329979995,150.329859757047,171.273337697605,172.985111860226,169.314559236857,167.413921595935,154.526993678485,174.780745186588,154.272070215747
5,3,0.481044070970515,0.495994165606536,0.535402255986645,0.494779230097905,0.410725987434349,0.58036872751109,0.515747515368534,0.48749621954789,123.828767409199,153.450312194264,166.659337766629,171.119923882241,174.652947359412,159.486387676601,149.71046825194,171.24541164052,173.029440111157,169.382974264258,167.383064990813,154.551129986737,174.799878823638,154.31329572871
5,3,0.481111212679055,0.496336427196207,0.535464625233163,0.494766272897338,0.410788441833516,0.579732252625687,0.515561640743599,0.487578946749813,123.831780064979,153.455765571864,166.641690068086,171.088269722116,174.619790569579,159.192989957039,149.08703541749,171.215341766813,173.073808110199,169.451551005689,167.353798460609,154.575413899679,174.818620181506,154.355282894604
5,3,0.481176425569117,0.4966680109016,0.535527938647676,0.494751268257471,0.410850240699989,0.579096169238611,0.515374668217425,0.48765815760181,123.834703211074,153.460901281092,166.624375655039,171.057710805304,174.586664347603,158.900337581402,148.460048596977,171.183115439531,173.118153591716,169.520337718022,167.326127117272,154.599809234103,174.836936714144,154.397978706639
5,3,0.481239556004077,0.496988065742855,0.535592012899763,0.494734266282601,0.41091117109905,0.578461895586706,0.515186860134382,0.487733629625386,123.837534019666,153.465718463861,166.607375320627,171.028268753611,174.553701058382,158.608629563737,147.830018774573,171.148726644915,173.16241026583,169.589382035806,167.300048281765,154.624279140503,174.85479663277,154.441329667616
5,3,0.481300455539355,0.497295770314283,0.535656661419952,0.494715325132995,0.410971024906271,0.577830838613731,0.514998475355527,0.487805147980803,123.840269776915,153.470218143927,166.590670869839,170.999960330182,174.521029135628,158.318062743379,147.197478323455,171.112176556056,173.206507978402,169.658730631321,167.275551423534,154.648786253627,174.872168970586,154.485281796756
5,3,0.481358981589339,0.497590336717992,0.535721694963859,0.494694510679027,0.411029599222811,0.577204388816611,0.51480976826257,0.487872506495206,123.842907893006,153.474403205671,166.574245239779,170.972797529437,174.488772713198,158.028831362783,146.562978517308,171.07347403881,173.250372906711,169.728428874639,167.252618136461,154.673292850212,174.889023637289,154.529780632635
5,3,0.481414998074875,0.497871014470579,0.535786922265383,0.494671896119217,0.411086696789729,0.576583915028926,0.514620987792022,0.487935508696538,123.845445913038,153.478278365612,166.558082612209,170.946787687983,174.457051293073,157.741126653696,145.927086833663,171.032636086241,173.293927791528,169.798520494056,167.231222151917,154.69776101305,174.905331463341,154.574771234111
5,3,0.481468376048177,0.498137094347879,0.535852150778397,0.494647561567582,0.411142126401289,0.575970759193802,0.514432376526058,0.487993968845621,123.847881528709,153.48185013687,166.542168517462,170.921933615182,174.425979450618,157.455136433453,145.290384081606,170.98968816928,173.33709220602,169.869047237093,167.211329389445,154.722152800391,174.92106423403,154.620198181114
5,3,0.48151899428819,0.498387912127636,0.535917187506938,0.494621593616756,0.411195703319634,0.575366231173079,0.514244169863528,0.488047712960872,123.850212590746,153.485126786815,166.526489928899,170.898233741971,174.395666577381,157.171044713119,144.653461389838,170.944664493125,173.379782861542,169.940048532193,167.192898045425,154.746430419663,174.936194713483,154.666005577109
5,3,0.481566739860121,0.498622852185656,0.535981839916981,0.494594084880335,0.411247249690528,0.574771603637623,0.514056595288748,0.488096579826656,123.852437121987,153.488118288143,166.511035347086,170.875682286523,174.366216661249,156.889031319172,144.016917093801,170.897608151161,173.421913950024,170.011561151083,167.17587871991,154.770556404376,174.950696658885,154.712137054973
5,3,0.481611508635146,0.498841350900033,0.53604591692081,0.494565133520391,0.411296594959999,0.574188107096899,0.513869871752198,0.488140421976926,123.854553331017,153.4908362636,166.49579487296,170.854269435313,174.337728103451,156.609271530327,143.381353562448,170.848571170806,173.463397522213,170.08361887175,167.160214581668,154.794493793049,174.964544825293,154.758535787919
5,3,0.481653205763267,0.499042899821217,0.536109229922503,0.494534842762348,0.41134357629122,0.573616925132568,0.513684209170939,0.488179106643654,123.856559626215,153.493293924572,166.480760269277,170.833981538159,174.310293571582,156.331935731063,142.747374006215,170.797614448476,173.504143900561,170.156252141917,167.145841571276,154.81820630892,174.977714961572,154.805144506909
5,3,0.481691746093428,0.499227048566257,0.536171593904425,0.494503320398194,0.411388038978429,0.573059189895239,0.513499808053894,0.488212516659915,123.858454630066,153.495506003775,166.465925009742,170.814801315807,174.28399988751,156.057189083315,142.115579307757,170.744807573814,173.544062125035,170.229487742915,167.132688641919,154.841658539132,174.990183798089,154.851905525874
5,3,0.481727054534895,0.499393407395628,0.53623282853126,0.49447067827965,0.411429836854157,0.572515977906882,0.51331685924797,0.488240551303258,123.860237193549,153.497488682249,166.451284315273,170.796708078655,174.25892794884,155.785191217727,141.486564916082,170.690228546235,173.583060429596,170.303348453878,167.120678037361,154.864816112074,175.001929027004,154.898760775823
5,3,0.481759066350427,0.499541649430403,0.536292759245905,0.494437031796706,0.41146883268469,0.571988306193799,0.513135543792624,0.488263127063485,123.861906410435,153.499259510872,166.436835176962,170.779677955253,174.235152682352,155.516095945741,140.860917842855,170.633963389615,173.621046746493,170.377852716258,167.109725606357,154.887645871479,175.012929276093,154.945651848742
5,3,0.481787727376936,0.499671512466159,0.53635121832582,0.494402499337814,0.411504898548212,0.571477128763351,0.512956032866009,0.488280178315208,123.863461631284,153.500837326618,166.422576365381,170.763684129202,174.212743027704,155.250050993723,140.239213796925,170.5761056735,173.657929234962,170.453014298754,167.099741152571,154.910116045869,175.023164077216,154.992520051944
5,3,0.481812994169893,0.499782800338028,0.536408045864071,0.494367201732271,0.411537916190297,0.570983333433002,0.512778487802067,0.488291657878417,123.864902476939,153.502242163764,166.408508425986,170.748697083157,174.191761949521,154.987197760171,139.622014489675,170.5167559514,173.693616830317,170.52884196291,167.090628818867,154.932196411922,175.032613830701,155.039306473337
5,3,0.481834834070592,0.499875383798363,0.536463090641297,0.494331261672201,0.411567777348323,0.570507739013464,0.512603060158849,0.488297537451308,123.866228851327,153.503495160317,166.394633660474,170.734684848631,174.172266475907,154.727671096934,139.009865139661,170.45602112847,173.728019808861,170.605339129776,167.08228750464,154.953858450297,175.041259767009,155.085952057844
5,3,0.481853225198832,0.499949200891925,0.53651621086082,0.494294803112316,0.411594384039189,0.570051092848233,0.512429891818243,0.488297807906282,123.867440953358,153.504618459871,166.380956094087,170.721613260333,174.154307761327,154.471599115209,138.403292200431,170.394013772197,173.761050363479,170.682503548269,167.074611314685,154.975075492509,175.049083907223,155.132397695002
5,3,0.481868156377117,0.500004256841135,0.536567274724789,0.494257950651388,0.411617648807789,0.569614068705176,0.512259115093636,0.48829247944483,123.868539287737,153.505635109213,166.367481428922,170.709446213799,174.137931171762,154.219103016921,137.802801330466,170.330851380445,173.792623184307,170.760326966063,167.067490037879,154.995822857411,175.056069023954,155.178584317571
5,3,0.481879626991671,0.500040623464351,0.536616160832903,0.494220828901177,0.411637494936779,0.569197265020934,0.512090852826653,0.488281581611799,123.869524674522,153.506568951943,166.354216983493,170.698145925077,174.123176390012,153.970296951908,137.208875619069,170.266655621488,173.822656038396,170.838794804153,167.060809653805,155.01607797592,175.062198604374,155.224453010792
5,3,0.481887646796285,0.500058438152294,0.536662758408659,0.494183561850963,0.411653856619369,0.568801203515519,0.511925218460018,0.488265163170844,123.870398257249,153.507444518456,166.341171618838,170.687673191247,174.11007753902,153.725287901161,136.621974076903,170.201551560386,173.851070341969,170.917885836491,167.054452865259,155.035820502661,175.067456817121,155.269945131749
5,3,0.481892235665903,0.500057902421775,0.536706967376029,0.494146272237726,0.411666679096649,0.568426328210621,0.511762316076668,0.488243291843836,123.871161509492,153.508286912623,166.328355651655,170.677987650562,174.098663321108,153.484175586154,136.04253039483,170.135666885398,173.877791718591,170.997571876459,167.048299654426,155.055032413282,175.071828484805,155.315002438131
5,3,0.481893423305085,0.500039280063876,0.53674869831565,0.494109080931831,0.411675918759475,0.568073004890636,0.511602240410145,0.488216053921169,123.871816239718,153.509121695548,166.315780755017,170.669048040993,174.088957171046,153.247052404129,135.470951969975,170.069131147026,173.902750536421,171.077817472274,167.042227860329,155.073698086289,175.075299063873,155.359567225551
5,3,0.481891248914976,0.500002894911728,0.5367878723288,0.49407210634906,0.411681543214828,0.567741521042956,0.51144507685051,0.488183553752096,123.872364594318,153.509974766778,166.303459847372,170.660812455981,174.080977420919,153.014003388995,134.907619193536,170.002075020867,173.925882417722,171.158579613854,167.036113775048,155.09180436837,175.077854633462,155.403582472435
5,3,0.481885760825654,0.499949128258292,0.536824420834985,0.494035463895011,0.411683531316226,0.567432086298439,0.511290901472733,0.488145913126608,123.872809058713,153.510872243379,166.291406970627,170.653238596169,174.074737474805,152.785106197318,134.352884990881,169.934629603878,173.947128713909,171.239807454061,167.02983275601,155.109340622309,175.079481894781,155.446991991382
5,3,0.481877016098711,0.499878415955765,0.536858285324713,0.493999265446866,0.411681873159295,0.56714483338311,0.511139781109668,0.488103270562283,123.873152456442,153.511840337261,166.279637158255,170.646284015931,174.070245991339,152.560431118721,133.807074601123,169.866925751801,173.966436939708,171.321442047754,167.023259851551,155.126298756741,175.080168182403,155.489740585814
5,3,0.481865080105959,0.499791245230462,0.536889417088921,0.493963618874286,0.411676570042343,0.566879819580067,0.510991773487686,0.488055780503889,123.87339794614,153.512905231179,166.268166294446,170.639906363491,174.067507072299,152.340041109834,133.270485580447,169.799093463723,173.983761160411,171.403416112555,167.016270436807,155.142673237199,175.079901488621,155.53177421062
5,3,0.481850026088418,0.499688151250996,0.536917776939489,0.493928627601375,0.411667634389379,0.566637028687179,0.510846927438825,0.48800361244506,123.873549016353,153.514092953797,166.257010965431,170.634063613453,174.066520455415,152.123991850796,132.743388011207,169.731261317873,173.999062326814,171.485653815805,167.008740856868,155.158461078059,175.07867050178,155.573040135479
5,3,0.481831934700836,0.499569713495403,0.536943334931309,0.493894390209666,0.411655089638614,0.566416373446147,0.510705283194181,0.487946949979653,123.873609478101,153.515429254227,166.246188304225,170.628714290556,174.067281709655,151.912331823219,132.22602489714,169.663555961006,174.012308553137,171.568070592762,167.000549074014,155.173661815233,175.076464659217,155.613487109467
5,3,0.481810893545273,0.499436551966053,0.536966070098209,0.493861000083166,0.411638970096452,0.566217698406269,0.510566872756462,0.487885989788726,123.873583455145,153.516939476437,166.23571583008,170.623817683516,174.069782431332,151.705102408373,131.718612723861,169.596101652106,174.023475334106,171.650573001714,166.991575315778,155.188277459643,175.073274215107,155.65306552553
5,3,0.481786996695289,0.499289323297049,0.536985970214521,0.493828545095031,0.411619320758479,0.566040783169723,0.51043172034143,0.487820940573553,123.873475371919,153.518648433923,166.225611284021,170.619334047814,174.074010439436,151.502338004334,131.221342163234,169.529019859702,174.03254569832,171.73305862234,166.981702720438,155.202312431758,175.069090323182,155.69172758342
5,3,0.481760344215028,0.499128716796459,0.537003031597232,0.493797107336825,0.411596197100865,0.565885345946773,0.51029984287004,0.487752021945972,123.873289939063,153.520580285038,166.215892461907,170.615224796325,174.079949968678,151.304066160722,130.734378900063,169.462428910837,174.03951029612,171.815416004283,166.970817976524,155.215773477691,175.063905133934,155.729427449684
5,3,0.481731041676849,0.498955450459986,0.537017258955127,0.493766762891327,0.411569664842786,0.565751047345615,0.510171250491906,0.487679463282949,123.873032136563,153.522758409393,166.206577046465,170.611452676735,174.087581858835,151.110307729679,130.257864559828,169.396443688751,174.044367421287,171.897524673605,166.958811952805,155.228669567588,175.057711905547,155.766121413346
5,3,0.481699199680223,0.498770266986051,0.537028665285458,0.493737581647908,0.411539799682056,0.565637494314044,0.510045947117914,0.487603502552894,123.872707194467,153.525205285739,166.197682439788,170.607981934726,174.096883739065,150.921077031668,129.791917716871,169.331175375522,174.047122967048,171.979255205396,166.945580315211,155.241011777256,175.050505127447,155.801768035954
5,3,0.481664933373236,0.498573929818219,0.537037271810689,0.493709627159251,0.4115066870031,0.565544244145872,0.509923930943764,0.487524385121027,123.872320571207,153.52794237176,166.189225597775,170.604778461967,174.10783020601,150.736382034721,129.336634963367,169.266731235422,174.047790318009,172.060469371394,166.931024127077,155.252813154201,175.042280655029,155.836328294768
5,3,0.481628361978301,0.498367219235295,0.5370431079422,0.493682956533707,0.411470421555381,0.565470808476629,0.509805194944717,0.487442362537963,123.871877929541,153.530989986255,166.181222867973,170.601809928029,174.120392994586,150.556224545758,128.892092020633,169.203214434367,174.046390180744,172.141020371988,166.915050429084,155.264088569441,175.033035853763,155.869765717923
5,3,0.481589608322684,0.498150928504312,0.537046211254332,0.493657620362014,0.411431107101653,0.5654166572191,0.50968972733341,0.487357691316459,123.871385110202,153.534367194183,166.173689832249,170.599045895424,174.13454114056,150.380600412637,128.45834487569,169.14072389075,174.04295035678,172.220753162287,166.897572795273,155.274854556628,175.022769750613,155.902046510503
5,3,0.481548798373756,0.497925860106399,0.537046627445949,0.493633662673765,0.411388856034245,0.565381222420649,0.509577511984584,0.487270631701862,123.870848103333,153.538091695137,166.166641155664,170.596457917056,174.150241134108,150.209499735627,128.035430927516,169.07935415296,174.037505462638,172.299504882154,166.878511861495,155.285129140206,175.011483190428,155.933139670585
5,3,0.481506060779121,0.497692822040918,0.537044410262419,0.493611120917604,0.411343788955915,0.565363902033637,0.509468528833686,0.487181446442614,123.870273017852,153.542179715806,166.16009044284,170.594019615502,174.167457063757,150.042907087063,127.623370129028,169.019195299093,174.030096602374,172.377105399954,166.85779582271,155.294931654428,174.99917899473,155.963017094393
5,3,0.481461526410492,0.497452624209869,0.537039621348531,0.493590025961952,0.411296034222451,0.565364063598549,0.509362754257242,0.48709039957133,123.869666048918,153.546645907102,166.154050103025,170.59170674367,174.186150750268,149.880801737974,127.22216611242,168.960332854675,174.020770998654,172.453377979423,166.835360895575,155.304282555187,174.985862120153,155.99165366985
5,3,0.481415327912555,0.497206074888781,0.537032330011039,0.493570402110163,0.411245727445583,0.565381047844294,0.509260161440951,0.486997755205759,123.869033443709,153.551503246633,166.148531224978,170.589497226518,174.206281870223,149.723157890539,126.831807287163,168.902847724604,174.009581588887,172.528140078226,166.811151742849,155.313203226685,174.971539813674,156.019027357893
5,3,0.481367599259993,0.496953977292508,0.537022612897281,0.493552267126666,0.411193010954743,0.565414172215195,0.509160720736162,0.486903776377756,123.868381465783,153.556762947308,166.143543462634,170.587371183677,174.227808069238,149.569944915279,126.452267901534,168.846816135994,173.996586593166,172.601204285546,166.785121856226,155.321715785009,174.95622176166,156.04511926108
5,3,0.481318475323541,0.49669712625307,0.537010553618923,0.493535632276167,0.411138033218674,0.565462734330369,0.509064400001425,0.486808723896073,123.867716358308,153.562434372895,166.139094932453,170.585310933014,174.250685064962,149.421127591945,126.083509060099,168.792309589121,173.981849060877,172.672379404264,166.757233894328,155.329842880704,174.939920229776,156.069913679087
5,3,0.481268091448507,0.496436305030636,0.536996242351399,0.493520502383258,0.411080948229894,0.565526015369058,0.508971164921494,0.486712855246249,123.867044306518,153.568524961408,166.135192123141,170.583300975318,174.274866740181,149.276666353111,125.725479691059,168.739394814161,173.965436402751,172.741471680921,166.72745997275,155.337607502412,174.92265019082,156.093398150822
5,3,0.481216583045624,0.496172282280165,0.536979775435432,0.493506875920639,0.411021914855725,0.565603283365553,0.508880979295127,0.486616423534993,123.86637139975,153.575040157249,166.131839818385,170.581327960496,174.300305226557,149.13651752953,125.378117458726,168.688133731994,173.947419914874,172.808286183694,166.695781903231,155.345032783599,174.904429437644,156.115563483015
5,3,0.481164085194505,0.495905809198484,0.536961255000582,0.493494745132918,0.410961096162335,0.565693796395401,0.508793805283698,0.486519676483232,123.865703593492,153.581983353051,166.129041033024,170.579380635848,174.326950979704,149.000633596342,125.041349617734,168.638583417785,173.927874300818,172.872628324962,166.662191379258,155.352141814332,174.88527867847,156.13640376517
5,3,0.481110732260778,0.495637616874438,0.536940788620219,0.493484096198599,0.410898658718221,0.565796805636692,0.508709603623752,0.486422855469588,123.865046671832,153.589355842151,166.126796962983,170.577449777175,174.354752846499,148.868963419278,124.715093806747,168.59079606656,173.906877197523,172.934305520826,166.626690105652,155.358957459959,174.865221612129,156.155916370958
5,3,0.48105665752742,0.495368413866068,0.536918489002469,0.493474909435283,0.410834771882858,0.565911558289707,0.508628333811647,0.486326194626753,123.864406210768,153.59715678262,166.125106949156,170.575528103639,174.383658125633,148.741452500025,124.399258780545,168.544818960397,173.884508710009,172.993128975135,166.589289870025,155.365502188425,174.844284980993,156.174101946133
5,3,0.481001992842707,0.495098884022042,0.53689447372241,0.493467159548864,0.41076960708896,0.566037300334914,0.508549954270812,0.48622991999431,123.863787542793,153.605383173703,166.12396845527,170.573610177496,174.413612622612,148.618043219946,124.093745080349,168.500694437218,173.860850959308,173.048915570309,166.550012554295,155.371797907819,174.822498599675,156.190964383193
5,3,0.480946868283146,0.494829684561069,0.536868864993414,0.493460815926874,0.410703337123122,0.566173279108668,0.508474422507041,0.486134248731225,123.863195723194,153.614029845442,166.123377059659,170.571692289956,174.444560700482,148.4986750814,123.798445643146,168.458459861469,173.835987647333,173.101489841779,166.50889008487,155.377865815601,174.799895357916,156.206510783046
5,3,0.480891411832646,0.494561444415901,0.53684178947202,0.493455842974198,0.410636135412282,0.566318745692147,0.50840169524777,0.486039388396041,123.86263549845,153.623089462149,166.123326460733,170.569772334597,174.47644532769,148.383284945911,123.513246351567,168.418147597223,173.810003641693,173.150686007224,166.465964320516,155.383726260747,174.776511196457,156.220751404047
5,3,0.480835749077538,0.494294762844149,0.536813378087165,0.493452200486103,0.41056817532189,0.566472957117009,0.508331728558746,0.485945536301079,123.862111277118,153.632552540225,166.123808495843,170.567849669881,174.509208124567,148.271807268476,123.238026526558,168.379784984441,173.782984582744,173.196350016515,166.421286877391,155.389398619918,174.752385055082,156.233699598801
5,3,0.480780002916607,0.494030208302077,0.536783765884009,0.493449844052542,0.41049962946968,0.566635178384683,0.508264477923607,0.485852878945533,123.861627103547,153.642407480713,166.124813173115,170.565924972469,174.542789409962,148.164174327347,122.972659365703,168.343394319219,173.755016514524,173.238341583435,166.374918891197,155.394901188503,174.727558792463,156.24537173922
5,3,0.48072429328479,0.493768317576538,0.536753091872223,0.493448725486361,0.410430669059011,0.566804684294589,0.508199898273203,0.4857615915338,123.861186634707,153.652640616716,166.126328715751,170.56400008311,174.577128249632,148.060316448643,122.717012330569,168.308992839013,173.72618554055,173.276536156386,166.326930716973,155.400251087233,174.702077077824,156.255787130355
5,3,0.48066873689217,0.493509595162119,0.536721498859105,0.49344879326768,0.410361463237118,0.566980761079914,0.508137943961392,0.485671837580679,123.860793120393,153.663236275702,166.128341618201,170.562077847012,174.612162507983,147.96016222518,122.470947486837,168.276592713822,173.696577504923,173.310826782646,166.277401567519,155.405464184801,174.675987254929,156.264967913581
5,3,0.480613446977924,0.493254512865385,0.536689133241516,0.493449992995171,0.410292178480344,0.567162707859268,0.50807856869923,0.485583768605509,123.860449387013,153.674176856459,166.130836713539,170.560161950636,174.647828904767,147.863638728984,122.234321801382,168.246201044395,173.666277698645,173.341125819635,166.226419092083,155.41055503675,174.649339179256,156.272938959738
5,3,0.480558533078354,0.493003509616979,0.536656144726895,0.493452267836611,0.41022297800711,0.567349837920293,0.508021725467297,0.485497523915254,123.860157825095,153.685442920308,166.133797251319,170.558256756933,174.684063078333,147.770671716946,122.006987400661,168.217819868488,173.635370590628,173.367366447443,166.174078897425,155.415536840652,174.622185029687,156.279727752899
5,3,0.48050410080709,0.492756991465756,0.536622685946605,0.493455558972276,0.410154021221098,0.567541479850284,0.507967366424921,0.48541323047264,123.85992038064,153.697013295995,166.137204985109,170.556367141084,174.720799656934,147.681185829174,121.788791794995,168.191446176224,173.603939582514,173.389503939525,166.120484014016,155.420421407389,174.594579096385,156.285364265428
5,3,0.480450251646074,0.492515331726429,0.53658891192438,0.493459806030014,0.410085463184471,0.567736978531421,0.507915442838846,0.485331002846961,123.859738550349,153.708865197486,166.141040268877,170.554498328776,174.757972339576,147.595104779609,121.579578073434,168.167071935598,173.572066786133,173.40751665324,166.065744310635,155.425219148146,174.566577546911,156.289880825061
5,3,0.480397082746376,0.49227887125599,0.536554979375792,0.493464947511136,0.410017454120875,0.567935696025153,0.507865905043814,0.485250943242032,123.859613380747,153.720974353762,166.145282161348,170.552655739075,174.795513987747,147.512351538546,121.379185073914,168.144684129109,173.539832822196,173.421406708535,166.009975861217,155.429939076531,174.538238172937,156.293311974713
5,3,0.480344686737521,0.492047918840401,0.536521045831928,0.493470921202026,0.409950138948267,0.568137012371158,0.507818702444948,0.485173141594695,123.859545471154,153.733315149541,166.149908537426,170.550844833866,174.833356729245,147.432848506734,121.187447533436,168.12426480252,173.507316638703,173.431200331364,165.953300268296,155.434588825053,174.509620120196,156.295694325784
5,3,0.480293151544358,0.491822751681468,0.536487268606689,0.493477664570889,0.409883656842735,0.568340326315495,0.507773783564387,0.485097675740098,123.85953498042,153.74586077573,166.154896205748,170.549070975782,174.871432075195,147.356517680799,121.004196222891,168.105791126685,173.474595347425,173.436947848006,165.895843947905,155.43917467502,174.480783604541,156.297066405725
5,3,0.480242560212145,0.491603615976042,0.536453803647261,0.493485115145349,0.409818140832442,0.568545055969898,0.50773109612824,0.485024611638563,123.859581637285,153.758583388325,166.160221031416,170.547339296414,174.909671051106,147.283280809758,120.829258071046,168.089235473353,173.441744076816,173.438723326799,165.837737381252,155.443701598793,174.451789617135,156.297468500615
5,3,0.480192990741609,0.491390727579328,0.536420804308501,0.493493210865552,0.409753717419719,0.568750639393702,0.507690587183792,0.484954003660827,123.859684754214,153.771454274332,166.165858062956,170.545654576466,174.948004342646,147.213059542477,120.662456282017,168.074565505815,173.408835839725,173.436623874412,165.779114338875,155.448173313202,174.422699621924,156.29694249355
5,3,0.480144515935987,0.491184272744308,0.536388420088231,0.493501890409473,0.409690506232545,0.568956535095534,0.507652203230941,0.484885894924815,123.859843244499,153.784444023277,166.171781662543,170.544021139311,174.986362456572,147.145775565957,120.503610450359,168.061744285184,173.375941414345,173.430768603971,165.720111083354,155.452592342865,174.39357524856,156.295531699578
5,3,0.480097203263116,0.49098440893017,0.536356795353633,0.493511093487148,0.409628619704756,0.569162222467528,0.507615890354892,0.484820317678163,123.860055642394,153.797522702741,166.177965638523,170.542442759244,175.024675896947,147.081350734385,120.352536677629,168.050730393062,173.343129236947,173.421297301742,165.660865556925,155.456960092067,174.364477983943,156.293280697954
5,3,0.480051114734973,0.490791265669495,0.536326068088231,0.4935207611008,0.409568162782145,0.569367202169576,0.507581594344842,0.484757293717966,123.86032012602,153.81066003639,166.184383379308,170.540922585422,175.062875356555,147.019707188962,120.209047694001,168.041478071208,173.310465305045,173.408368826986,165.601516560581,155.461276923878,174.335468865423,156.29023516242
5,3,0.480006306805439,0.490604945488188,0.536296368685265,0.493530835770884,0.409509232657514,0.569570996474131,0.50754926078408,0.484696834838184,123.860634542779,153.823825582906,166.191007987696,170.539463082298,175.10089192305,146.960767468561,120.072952988194,168.033937378772,173.278013089843,173.39215928586,165.542202931347,155.465542245141,174.306608178565,156.286441690212
5,3,0.479962830287934,0.490425524875412,0.536267818810076,0.493541261727084,0.409451918535679,0.569773149574995,0.507518835103663,0.484638943297832,123.860996436945,153.836988914242,166.197812414719,170.538065986993,175.138657299116,146.904454611325,119.94405894864,168.028054367511,173.24583345691,173.372860024503,165.483062724519,155.469754596049,174.277955162167,156.281947630438
5,3,0.479920730295074,0.490253055304445,0.536240530354521,0.493551985062262,0.4093963014303,0.569973227854419,0.507490262602629,0.484583612307547,123.861403079146,153.850119791665,166.204769592155,170.536732283829,175.176104035547,146.850692247388,119.822169018459,168.023771275281,173.213984594267,173.350675488687,165.424232407593,155.473911743059,174.249567722947,156.276800912424
5,3,0.479880046200124,0.490087564305714,0.53621460450582,0.493562953854227,0.409342453994434,0.570170820096623,0.507463488441221,0.484530826533696,123.861851497389,153.863188338075,166.211852562844,170.535462195874,175.213165775836,146.799404682943,119.707083866443,168.021026737927,173.182521947178,173.325820997715,165.36584607255,155.478010773965,174.221502162048,156.271049874599
